	propensity	walk_radius	arm_bias	arm_weight	atrisk_gathering_rate	0	1	2
370	1e-06	40	0.01	10.0	1e-05	-1787.790329131609	-1417.2870888671112	-370.5032402644967
371	1e-06	40	0.01	10.0	1e-08			
372	1e-06	40	0.01	1.0	0.01	-10897.799943123482	-10218.202548817859	-679.597394305617
373	1e-06	40	0.01	1.0	1e-05	-1663.2556167635767	-1292.1563130335326	-371.09930373004386
374	1e-06	40	0.01	1.0	1e-08			
375	1e-06	40	0.01	0.1	0.01	-6422.931988941614	-5743.283862924373	-679.6481260172394
376	1e-06	40	0.01	0.1	1e-05	-1248.7920569091793	-874.2130617106932	-374.57899519848337
377	1e-06	40	0.01	0.1	1e-08			
378	1e-06	1	100.0	10.0	0.01	-1495.6049965570712	-928.1833411152581	-567.4216554418133
379	1e-06	1	100.0	10.0	1e-05			
380	1e-06	1	100.0	10.0	1e-08			
381	1e-06	1	100.0	1.0	0.01	-1497.9360874809067	-930.4249026088434	-567.5111848720649
382	1e-06	1	100.0	1.0	1e-05			
383	1e-06	1	100.0	1.0	1e-08			
384	1e-06	1	100.0	0.1	0.01	-1496.5928518054118	-928.7206465459982	-567.8722052594146
385	1e-06	1	100.0	0.1	1e-05			
386	1e-06	1	100.0	0.1	1e-08			
387	1e-06	1	1.0	10.0	0.01	-1497.7188181308422	-931.3059183767347	-566.4128997541087
388	1e-06	1	1.0	10.0	1e-05			
389	1e-06	1	1.0	10.0	1e-08			
390	1e-06	1	1.0	1.0	0.01	-1499.6964936078798	-931.9564573523832	-567.7400362555003
391	1e-06	1	1.0	1.0	1e-05			
392	1e-06	1	1.0	1.0	1e-08			
393	1e-06	1	1.0	0.1	0.01	-1497.5655592500486	-929.7440320165649	-567.8215272334825
394	1e-06	1	1.0	0.1	1e-05			
395	1e-06	1	1.0	0.1	1e-08			
396	1e-06	1	0.01	10.0	0.01	-1420.760527580086	-853.9432408343218	-566.8172867457648
397	1e-06	1	0.01	10.0	1e-05			
398	1e-06	1	0.01	10.0	1e-08			
399	1e-06	1	0.01	1.0	0.01	-1356.8541781427145	-787.9575516383073	-568.8966265044073
400	1e-06	1	0.01	1.0	1e-05			
